idx,human,model,match,abs_err,split,seen_by_model,path
712,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03151Z_001-0887.tif
713,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03212Y_001-1036.tif
714,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03219C_001-0213.tif
715,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_03219C_001-1143.tif
716,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_0405VW_001-0770.tif
717,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_04209P_001-0682.tif
718,2.0,3.5,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-B001_C001_051685_001-0415.tif
719,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0213O8_001-0043.tif
720,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0213O8_001-0058.tif
721,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03157L_001-0105.tif
722,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0315J8_001-0815.tif
723,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0315WA_001-0629.tif
724,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0315WA_001-0653.tif
725,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_03216X_001-0790.tif
726,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0321EB_001-0012.tif
727,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0321EB_001-0429.tif
728,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_04050P_001-1178.tif
729,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_040570_001-0650.tif
730,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_04058B_001-0732.tif
731,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405WX_001-0422.tif
732,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0405WX_001-0453.tif
733,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_042024_001-0850.tif
734,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_04204F_001-0709.tif
735,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0420F3_001-0830.tif
736,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0426RK_001-1558.tif
737,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_052700_001-0480.tif
738,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0719PM_001.R3D-0276.tif
739,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_09081E_001-0012.tif
740,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-C001_C001_0908PH_001-0235.tif
741,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213BL_001-0044.tif
742,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213BW_001-0131.tif
743,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213ZI_001-0030.tif
744,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0213ZI_001-0145.tif
745,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_03211C_001-0831.tif
746,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_03216X_001-0940.tif
747,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0321T3_001-0337.tif
748,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0405OT_001-0824.tif
749,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0421H5_001-0343.tif
750,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_05268X_001-0215.tif
751,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-D001_C001_0526X8_001-0478.tif
752,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_021385_001-0142.tif
753,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0213DQ_001-0041.tif
754,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_03157L_001-0189.tif
755,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0315X9_001-0917.tif
756,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0321XC_001-0588.tif
757,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0321XZ_001-0361.tif
758,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_04041V_001-1179.tif
759,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_040570_001-0741.tif
760,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0405ZV_001-0799.tif
761,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0409S2_001-1119.tif
762,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_051685_001-0179.tif
763,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_05271N_001-0378.tif
764,2.0,4.0,no,2.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0719HN_001.R3D-0282.tif
765,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0824JX_001-0446.tif
766,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-E001_C001_0825V1_001-0480.tif
767,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_021385_001-0014.tif
768,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_021385_001-0073.tif
769,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0213A8_001-0077.tif
770,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03089N_001-0224.tif
771,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03089N_001-0313.tif
772,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0308AM_001-0244.tif
773,2.0,3.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03157L_001-0916.tif
774,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0315EG_001-0676.tif
775,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_03210X_001-0650.tif
776,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0405OT_001-0769.tif
777,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0405ZN_001-0625.tif
778,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0405ZN_001-0684.tif
779,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0420XU_001-0804.tif
780,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0421FH_001-0379.tif
781,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0421JU_001-0048.tif
782,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C001_0719ME_001.R3D-0117.tif
783,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UL-F001_C004_0730HE_001-0020.tif
784,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0213GV_001-0069.tif
785,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_030807_001-0455.tif
786,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_030853_001-0108.tif
787,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0308AM_001-0280.tif
788,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0308LN_001-0629.tif
789,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_03219C_001-0017.tif
790,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0321T3_001-0221.tif
791,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_04050P_001-1176.tif
792,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_040570_001-0713.tif
793,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_04058B_001-0680.tif
794,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0421H5_001-0289.tif
795,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0426OZ_001-0859.tif
796,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-A001_C001_0426OZ_001-1004.tif
797,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0213BL_001-0045.tif
798,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0213GV_001-0104.tif
799,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0213ZI_001-0069.tif
800,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0308O7_001-0596.tif
801,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03157L_001-1305.tif
802,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03211K_001-0359.tif
803,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_03219C_001-0244.tif
804,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0321XZ_001-0098.tif
805,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0321XZ_001-0302.tif
806,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_04050P_001-1235.tif
807,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_040570_001-0654.tif
808,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_040570_001-0711.tif
809,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0405ZV_001-0831.tif
810,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0420VH_001-1144.tif
811,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0719DZ_001.R3D-0048.tif
812,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0825YL_001-0212.tif
813,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_090868_001-0082.tif
814,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-B001_C001_0908NL_001-0083.tif
815,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0213BW_001-0045.tif
816,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0213O8_001-0059.tif
817,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03211C_001-0533.tif
818,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03212Y_001-0597.tif
819,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_03216X_001-0654.tif
820,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0405OT_001-0854.tif
821,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0516BF_001-0248.tif
822,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_05257N_001-0122.tif
823,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_052700_001-0609.tif
824,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0908PH_001-0185.tif
825,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-C001_C001_0908Y4_001-0000.tif
826,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0308D6_001-0274.tif
827,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03210X_001-0599.tif
828,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03211K_001-0475.tif
829,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03211K_001-0565.tif
830,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_03212Y_001-0417.tif
831,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_04058B_001-0654.tif
832,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0405KP_001-0507.tif
833,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0405R6_001-0450.tif
834,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0405ZN_001-0683.tif
835,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_05258N_001-0049.tif
836,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0824RO_001-0185.tif
837,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0825XZ_001-0181.tif
838,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-D001_C001_0826SY_001-0478.tif
839,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213GV_001-0046.tif
840,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0213O8_001-0102.tif
841,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0315EG_001-0731.tif
842,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_03219C_001-0244.tif
843,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_04058B_001-0626.tif
844,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0405WX_001-0453.tif
845,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0421FB_001-0000.tif
846,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0426B4_001-1462.tif
847,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0426BC_001-1324.tif
848,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0527GH_001-0900.tif
849,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0527P2_001-0181.tif
850,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0527P2_001-0775.tif
851,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0825XZ_001-0148.tif
852,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-E001_C001_0908T7_001-0115.tif
853,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0213A8_001-0232.tif
854,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0213BL_001-0157.tif
855,2.0,2.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0213BW_001-0106.tif
856,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0213ZI_001-0131.tif
857,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0308LK_001-0162.tif
858,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0308LK_001-0279.tif
859,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0315TY_001-0543.tif
860,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0321EB_001-0308.tif
861,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_040570_001-0623.tif
862,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_04209P_001-0739.tif
863,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_042100_001-0000.tif
864,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0509WG_001-0558.tif
865,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_05268X_001-0281.tif
866,2.0,1.0,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0719Z1_001.R3D-0248.tif
867,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0825JF_001-0182.tif
868,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_090868_001-0283.tif
869,2.0,2.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0908PH_001-0055.tif
870,2.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.0\UR-F001_C001_0908YS_001-0151.tif
871,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0213BW_001-0030.tif
872,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0213O8_001-0055.tif
873,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0308LJ_001-0452.tif
874,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_03151Z_001-0621.tif
875,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0315TY_001-0476.tif
876,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0315TY_001-0477.tif
877,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0404ML_001-1088.tif
878,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_052700_001-0150.tif
879,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0719IC_001.R3D-0250.tif
880,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0826C6_001-0215.tif
881,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0908I4_001-0118.tif
882,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-A001_C001_0908I4_001-0179.tif
883,2.5,1.5,no,1.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_03157L_001-0074.tif
884,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-B001_C001_0719DZ_001.R3D-0216.tif
885,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_0213O8_001-0071.tif
886,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_04203E_001-0622.tif
887,2.5,3.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-C001_C001_05268X_001-0248.tif
888,2.5,2.5,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0213O8_001-0017.tif
889,2.5,2.0,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\2.5\C-D001_C001_0321TM_001-0273.tif
