idx,human,model,match,abs_err,split,path
186,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C001_0426OZ_001-1004.tif
187,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-A001_C002_0315YT_001-0519.tif
188,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_021385_001-0142.tif
189,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213BL_001-0131.tif
190,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213BL_001-0145.tif
191,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213BW_001-0042.tif
192,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213GV_001-0030.tif
193,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213ZI_001-0030.tif
194,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213ZI_001-0058.tif
195,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213ZI_001-0069.tif
196,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0213o8_001-0073.tif
197,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_03212Y_001-1036.tif
198,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_03216X_001-0160.tif
199,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0405ZN_001-0707.tif
200,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0516BF_001-0149.tif
201,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0516BF_001-0217.tif
202,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_07193I_001.R3D-0053.tif
203,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-B001_C001_0824AI_001-0380.tif
204,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0213DQ_001-0059.tif
205,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0213DQ_001-0088.tif
206,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0213DQ_001-0130.tif
207,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0213DQ_001-0173.tif
208,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0213ZI_001-0100.tif
209,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0308O7_001-0629.tif
210,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0315KY_001-0478.tif
211,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0315M8_001-0908.tif
212,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_04050P_001-1175.tif
213,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0426B4_001-0531.tif
214,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0426RK_001-1529.tif
215,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-C001_C001_0719IC_001.R3D-0017.tif
216,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0213DQ_001-0015.tif
217,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0213DQ_001-0159.tif
218,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0213GV_001-0043.tif
219,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0213GV_001-0189.tif
220,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_031591_001-0453.tif
221,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315IS_001-0708.tif
222,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315IS_001-0737.tif
223,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0315WA_001-0655.tif
224,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0509EC_001-1145.tif
225,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C001_0516RS_001-0638.tif
226,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C002_0315YT_001-0571.tif
227,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-D001_C002_0315YT_001-0735.tif
228,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213A8_001-0203.tif
229,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213BL_001-0131.tif
230,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213BL_001-0160.tif
231,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213DQ_001-0175.tif
232,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0213ZI_001-0031.tif
233,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0315X9_001-0880.tif
234,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0315X9_001-0915.tif
235,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0719Y1_001.R3D-0007.tif
236,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0719Z1_001.R3D-0218.tif
237,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0825JY_001-0214.tif
238,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-E001_C001_0825XZ_001-0148.tif
239,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_021385_001-0117.tif
240,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213BL_001-0045.tif
241,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213BL_001-0117.tif
242,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213BL_001-0157.tif
243,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213GV_001-0057.tif
244,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213ZI_001-0068.tif
245,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0213ZI_001-0137.tif
246,1.5,4.0,no,2.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_03157L_001-0916.tif
247,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_031591_001-0542.tif
248,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0315KY_001-0677.tif
249,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0315M8_001-0827.tif
250,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0315M8_001-0850.tif
251,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0409S2_001-1151.tif
252,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0426B4_001-0249.tif
253,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0526X8_001-0407.tif
254,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_07193I_001.R3D-0315.tif
255,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0719D5_001.R3D-0050.tif
256,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0719ME_001.R3D-0250.tif
257,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LL-F001_C001_0730KB_001-0017.tif
258,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0213A8_001-0054.tif
259,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_03157L_001-0314.tif
260,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_03157L_001-0896.tif
261,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C001_0426OZ_001-1257.tif
262,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C002_0824KC_001-0582.tif
263,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-A001_C002_0824KC_001-0774.tif
264,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0213A8_001-0058.tif
265,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0213BL_001-0070.tif
266,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0213DQ_001-0146.tif
267,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C001_0213GV_001-0161.tif
268,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-B001_C002_0315YT_001-0647.tif
269,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213A8_001-0100.tif
270,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213A8_001-0133.tif
271,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213DQ_001-0088.tif
272,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213DQ_001-0159.tif
273,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0213DQ_001-0173.tif
274,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_03157U_001-0765.tif
275,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0315J8_001-0823.tif
276,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0315J8_001-0909.tif
277,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0315KY_001-0688.tif
278,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0315X9_001-0880.tif
279,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_04058B_001-0649.tif
280,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0405WX_001-0677.tif
281,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0426B4_001-0531.tif
282,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0509O6_001-0794.tif
283,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_05258N_001-0314.tif
284,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_07193O_001.R3D-0083.tif
285,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-C001_C001_0719ME_001.R3D-0249.tif
286,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0213DQ_001-0074.tif
287,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0213ZI_001-0130.tif
288,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_031591_001-0540.tif
289,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0315IS_001-0801.tif
290,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0315J8_001-0911.tif
291,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0315KY_001-0536.tif
292,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0315WA_001-0598.tif
293,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0426BC_001-1029.tif
294,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0426oZ_001-0743.tif
295,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0516RS_001-0638.tif
296,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_05271N_001-0413.tif
297,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0719HM_001.R3D-0181.tif
298,1.5,3.5,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0719HM_001.R3D-0188.tif
299,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C001_0719NV_001.R3D-0216.tif
300,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-D001_C002_0315YT_001-0657.tif
301,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_021385_001-0102.tif
302,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0213DQ_001-0175.tif
303,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0315EG_001-0795.tif
304,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0315M8_001-0943.tif
305,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0315X9_001-0881.tif
306,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_04263F_001-1260.tif
307,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0516BF_001-0150.tif
308,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0719R7_001.R3D-0020.tif
309,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0719R7_001.R3D-0176.tif
310,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-E001_C001_0824RO_001-0515.tif
311,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_021385_001-0131.tif
312,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213A8_001-0047.tif
313,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213BL_001-0157.tif
314,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0213DQ_001-0087.tif
315,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_03154B_001-0593.tif
316,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0315EG_001-0679.tif
317,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0315EG_001-0735.tif
318,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0315WA_001-0621.tif
319,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0405OT_001-0857.tif
320,1.5,3.0,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_051685_001-0608.tif
321,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0825RB_001-0216.tif
322,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\LR-F001_C001_0825YL_001-0447.tif
323,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0213A8_001-0032.tif
324,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0213DQ_001-0048.tif
325,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0315M8_001-0863.tif
326,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0315X9_001-0971.tif
327,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0321XZ_001-1086.tif
328,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0426OZ_001-1059.tif
329,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0719FL_001.R3D-0279.tif
330,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-A001_C001_0719Z1_001.R3D-0119.tif
331,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213BL_001-0058.tif
332,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213DQ_001-0146.tif
333,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0213ZI_001-0117.tif
334,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0315KY_001-0529.tif
335,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0315KY_001-0830.tif
336,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0315X9_001-0917.tif
337,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0516BF_001-0217.tif
338,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_05268X_001-0149.tif
339,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0527KA_001-0083.tif
340,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-B001_C001_0825JF_001-0148.tif
341,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_021381_001-0069.tif
342,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_021381_001-0131.tif
343,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213A8_001-0261.tif
344,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213GV_001-0045.tif
345,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213O8_001-0071.tif
346,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213ZI_001-0045.tif
347,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213ZI_001-0073.tif
348,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0213ZI_001-0116.tif
349,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0315KY_001-0657.tif
350,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0315M8_001-0892.tif
351,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0321T3_001-0192.tif
352,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0426B4_001-1408.tif
353,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0426RK_001-0969.tif
354,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0426RK_001-1000.tif
355,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0719IC_001.R3D-0051.tif
356,1.5,2.5,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_0824AI_001-0613.tif
357,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C001_090868_001-0115.tif
358,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C002_0315YT_001-0676.tif
359,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C002_0315YT_001-0709.tif
360,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-C001_C002_0719EF_001.R3D-0131.tif
361,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0213DQ_001-0159.tif
362,1.5,1.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0213DS_001-0013.tif
363,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0213GV_001-0077.tif
364,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0315IS_001-0801.tif
365,1.5,2.0,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0315KY_001-0624.tif
366,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0315M8_001-0910.tif
367,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_0315WA_001-0629.tif
368,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_03212Y_001-0390.tif
369,1.5,1.5,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.5\UL-D001_C001_042100_001-0360.tif
